Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
1;0;0;528;34,06724548;6038,950684;35,09635646946434
1;0;0;528;34,07713699;6016,117188;34,96318457713366
1;0;0;528;33,79915237;6037,116699;35,0856601112301
1;0;0;528;33,89416122;5994,579102;34,83756790985674
1;0;0;528;33,82950211;6002,452637;34,88348876031617
1;0;0;528;33,66412735;6022,685059;35,00149039809309
1;0;0;528;33,60488129;5972,532715;34,70898667657366
1;0;0;528;52,86508179;8969,837891;52,19018194253092
1;0;0;528;53,11421204;8964,580078;52,15951677821571
1;0;0;528;53,11178207;9006,583984;52,40449633138181
1;0;0;528;53,0121994;9009,205078;52,419783348663636
1;0;0;528;53,0659256;9025,212891;52,51314578205034
1;0;0;528;53,17531204;8954,609375;52,10136460623218
1;0;0;528;53,16215897;8986,361328;52,286551651886725
1;0;0;528;53,16410065;8965,880859;52,16710332857479
1;0;0;528;52,57489395;9073,251953;52,79332420029741
1;0;0;528;53,07481766;8961,954102;52,14420128762526
1;0;0;528;52,75140762;9036,504883;52,579004113285414
1;0;0;528;53,06446075;9006,84375;52,40601136568856
1;0;0;528;52,97434616;9030,21582;52,54232438536741
1;0;0;528;53,11304855;9061,699219;52,725945142426774
1;0;0;528;53,18603516;9015,499023;52,45649154989025
1;0;0;528;52,96691895;9050,158203;52,65863442749558
1;0;0;528;52,94766617;9018,922852;52,47646036180353
1;0;0;528;53,00185394;8979,555664;52,24685894983851
1;0;0;528;52,91119385;9053,039063;52,67543647908416
1;0;0;528;65,37302399;10999,53125;64,02797084130661
1;0;0;528;65,1317749;10977,21094;63,897792005787636
1;0;0;456;65,60931396;10897,93164;65,57725672250339
1;0;0;456;65,08477783;11003,97656;66,19574294416893
1;0;0;456;65,01343536;10983,25586;66,07489352061083
1;0;0;456;64,68757629;11003,72266;66,19426212215802
1;0;0;456;64,93580627;10959,35547;65,93549917803003
1;0;0;456;65,48606873;10894,27344;65,55592098764596
1;0;0;456;65,03284454;11036,00977;66,38257036617763
1;0;0;456;64,80430603;10998,20605;66,16208757503873
1;0;0;456;64,72815704;11027,34863;66,33205596384778
1;0;0;456;64,62345123;11036,01465;66,38259882782162
1;0;0;456;64,82870483;10996,11816;66,14991036563205
1;0;0;456;65,2698288;10950,42578;65,88341851043421
1;0;0;456;65,0242691;10978,53125;66,04733815833846
1;0;0;456;64,83162689;10996,63574;66,15292904958797
1;0;0;456;64,71256256;10951,74023;65,89108478255802
1;0;0;456;35,8324852;6031,594727;37,19529999442121
1;0;0;456;36,3753891;6078,328613;37,467866229332685
1;0;0;432;37,23092651;5955,729492;37,4667896135424
1;0;0;432;37,11083984;5995,107422;37,696453676118054
1;0;0;432;37,03139114;5993,004883;37,68419102928863
1;0;0;432;37,53807831;5938,416992;37,3658178488168
1;0;0;432;37,14961243;6028,191406;37,88940953163478
1;0;0;432;37,2740593;6020,3125;37,843457355870044
1;0;0;432;37,34273529;6089,879883;38,249195488944494
1;0;0;432;37,60435104;5982,768555;37,62448965152863
1;0;0;432;37,74324036;6041,3125;37,965935741963186
1;0;0;432;37,8874321;5994,588867;37,69342930566565
1;0;0;432;37,8859024;5953,118164;37,45155955454241
1;0;0;432;37,3756752;6080,163086;38,1925241739657
1;0;0;432;37,85308456;5962,302246;37,50512391364275
1;0;0;432;37,73842621;6012,169922;37,795967364818736
1;0;0;432;37,93551254;6008,243164;37,77306531803691
1;0;0;432;37,77400589;6046,046875;37,99354805668508
1;0;0;432;38,13342285;6025,56543;37,874094041044344
1;0;0;432;38,29401398;6050,501953;38,01953142636884
1;0;0;432;38,34091187;5936,573242;37,355064538133036
1;0;0;432;37,83973312;6039,209961;37,953673095133766
1;0;0;432;38,67397308;5982,255371;37,62149660638154
1;0;0;432;38,68806839;5983,555664;37,62908031057622
1;0;0;432;39,09288788;5963,881836;37,51433656287555
1;0;0;432;38,67050552;6039,748047;37,95681137631754
1;0;0;432;38,4704628;6009,020996;37,777601870799366
1;0;0;432;38,5331955;6036,054688;37,935270583480275
1;0;0;432;38,21654129;6008,502441;37,77457750034696
1;0;0;432;38,1701088;6001,939453;37,73630015852845
1;0;0;432;48,45009232;7491,919922;46,42631935631053
1;0;0;432;48,91844559;7501,105469;46,479892259736374
1;0;0;432;49,27152252;7455,427734;46,21348581863207
1;0;0;456;48,50987625;7513,711914;45,839458140357806
1;0;0;456;48,39494705;7526,310547;45,91293719925399
1;0;0;456;48,87805176;7540,223633;45,994082547770894
1;0;0;456;47,94719696;7441,524414;45,41843868816263
1;0;0;456;48,40846252;7506,367188;45,79662146479703
1;0;0;456;48,37776947;7545,207031;46,0231472403566
1;0;0;456;48,52611542;7507,682617;45,80429344674656
1;0;0;456;48,74216843;7488,257813;45,691002082742
1;0;0;456;48,79327011;7462,783203;45,54242641040142
1;0;0;456;47,99707794;7554,396484;46,07674292476226
1;0;0;456;48,31777573;7481,944336;45,65417996495171
1;0;0;456;48,38660049;7512,137695;45,83027681643033
1;0;0;456;48,80800629;7485,626465;45,67565526101394
1;0;0;456;48,21792984;7531,293457;45,94199904567529
1;0;0;456;48,58259583;7501,363281;45,76743715748654
1;0;0;456;48,23672485;7542,850586;46,009403736522444
1;0;0;456;48,96483994;7484,57959;45,669549567659594
1;0;0;456;48,07333374;7518,701172;45,86855701024553
1;0;0;456;48,29365158;7561,223145;46,11655808769964
1;0;0;456;48,65784454;7504,26416;45,784355965970896
1;0;0;456;47,73378372;7420,773438;45,29741268576561
1;0;0;456;47,27283096;7481,943359;45,654174266790605
1;0;0;456;39,5892067;6991,571289;42,79417523256425
1;0;0;456;40,20199585;6961,650879;42,61967030265733
1;0;0;456;39,39608765;7021,241211;42,967219240281835
1;0;0;440;39,04624939;7004,707031;43,34676954049873
1;0;0;440;39,13175201;7039,091797;43,54731195220684
1;0;0;440;38,56368637;7061,670898;43,67900013553608
1;0;0;440;38,89035797;7031,492676;43,50299156764462
1;0;0;440;38,91628265;6990,803223;43,265678304099254
1;0;0;440;39,72855759;6894,735352;42,70538126621905
1;0;0;440;39,50834274;6992,37793;43,27486247419113
1;0;0;440;39,65000916;6994,211914;43,285558826593075
1;0;0;440;39,64228058;6969,006836;43,13855514684108
1;0;0;440;39,56156921;7051,430664;43,61927597679627
1;0;0;440;39,75427628;6920,458984;42,85540931059114
1;0;0;440;39,48058701;7045,665039;43,585649098471585
1;0;0;440;38,88881683;7044,084961;43,57643360307438
1;0;0;440;38,7816124;7073,482422;43,74788853538467
1;0;0;440;39,4177475;6998,936523;43,31311418303313
1;0;0;440;39,4290123;7000,511719;43,32230120512172
1;0;0;440;38,94945908;7029,388672;43,49072037648969
1;0;0;440;39,01324844;7079,257324;43,781569519994484
1;0;0;440;39,20002747;6993,683594;43,28247750369113
1;0;0;440;39,11190414;7067,706055;43,71419900644935
1;0;0;440;39,6571579;6918,595703;42,844542089175995
1;0;0;440;38,3052597;7045,918945;43,587129955476314
1;0;0;440;38,38794708;6856,393555;42,4817602463871
1;0;0;440;37,73672104;7062,462891;43,68361927955689
1;0;0;440;39,15963364;6942,497559;42,983944981914604
1;0;0;440;61,59195709;10150,84277;61,69598990919759
1;0;0;440;61,65000534;10103,33203;61,41889282551708
1;0;0;440;61,8623848;10086,00586;61,31784133319444
1;0;0;416;62,40999603;9935,334961;61,15301105391151
1;0;0;416;62,58845901;9940,835938;61,185094424620814
1;0;0;416;62,00430298;10089,94727;62,05475705755219
1;0;0;416;62,30398178;9951,600586;61,24787712528276
1;0;0;416;61,99092484;10029,56836;61,70260889322537
1;0;0;416;62,5651741;9854,734375;60,68292392574762
1;0;0;416;62,33417511;9988,078125;61,46062522553846
1;0;0;416;62,37614059;9967,357422;61,339775784483436
1;0;0;416;61,59378815;10120,4043;62,23239171848506
1;0;0;416;61,55997086;10076,0332;61,97360597004804
1;0;0;416;61,9264679;10004,88086;61,55862388576468
1;0;0;416;61,73762131;10036,91406;61,74545124945034
1;0;0;416;61,71551132;9964,467773;61,322922472774124
1;0;0;416;62,05503464;9926,145508;61,09941536950585
1;0;0;416;62,18150711;9940,049805;61,18050945790203
1;0;0;416;61,56752777;10024,05273;61,67044006176408
1;0;0;416;61,41472244;10104,64648;62,14048732029714
1;0;0;416;62,07394791;9950,822266;61,2433377263559
1;0;0;416;61,9877739;10042,42578;61,77759727660259
1;0;0;416;61,93465042;10047,94336;61,80977748105687
1;0;0;416;62,16111755;10018,27148;61,63672205368785
1;0;0;416;62,27136993;9897,00293;60,9294469923614
1;0;0;416;61,97046661;10051,61523;61,83119294351134
1;0;0;416;62,1147995;10038,48926;61,75463829486815
1;0;0;416;62,31143951;9985,203125;61,44385735125189
1;0;0;416;62,02878189;10038,23047;61,753128952890194
1;0;0;416;62,2095108;10009,62109;61,58627034862708
1;0;0;416;62,00350189;10041,38477;61,771525789711795
1;0;0;416;62,10903931;9907,762695;60,99220121388242
1;0;0;416;62,1253624;9872,314453;60,78545628673961
1;0;0;416;61,94350052;10013,82129;61,610767192306525
1;0;0;416;61,90632248;10043,22363;61,782250580428524
1;0;0;416;61,99201965;10024,58203;61,673527100324044
1;0;0;416;62,0506897;10038,49902;61,75469521815616
1;0;0;416;62,46007156;9893,847656;60,9110444748756
1;0;0;416;61,93805313;10101,49805;62,12212471910061
1;0;0;416;62,17644882;9937,421875;61,16518257098937
1;0;0;416;60,83436966;10168,16602;62,51095259384852
1;0;0;416;61,16061783;10092,82715;62,071553393482745
1;0;0;416;61,00862503;10061,59766;61,88941351092504
1;0;0;416;61,92137527;9940,587891;61,1836477390858
1;0;0;416;61,2904129;10118,55078;62,221581426190234
1;0;0;416;61,35131073;10098,60742;62,105265685900974
1;0;0;416;62,01150131;9852,640625;60,67071253903893
1;0;0;416;61,36857986;10094,41211;62,08079736218857
1;0;0;416;60,43244934;10091,77539;62,06541920932288
1;0;0;416;60,02055359;10184,97363;62,608979686557234
1;0;0;456;61,12145233;9927,451172;59,91711951033396
1;0;0;456;61,47714615;9993,858398;60,304426646781714
1;0;0;456;60,9899292;9906,720703;59,79621311099712
1;0;0;456;60,3563118;10054,24121;60,656597568759125
1;0;0;456;60,35239029;9919,577148;59,87119580787785
1;0;0;456;59,77310944;10130,10156;61,09903819906678
1;0;0;456;59,78191757;10083,90234;60,829590298859074
1;0;0;456;60,26540756;9935,324219;59,963037514628994
1;0;0;456;60,69942856;9877,847656;59,627816720608955
1;0;0;456;60,17737198;9925,617188;59,90642315793204
1;0;0;456;59,97320938;10055,29297;60,662731752919
1;0;0;456;59,8401947;10082,60156;60,82200375433229
1;0;0;456;59,74343491;10066,83984;60,7300766101584
1;0;0;456;60,26128387;9954,230469;60,073304514013444
1;0;0;456;60,73552322;9995,173828;60,312098634563554
1;0;0;456;61,0004158;9977,314453;60,20793732853345
1;0;0;456;60,87366486;10036,12695;60,550949695898574
1;0;0;456;60,81710434;10058,4375;60,68107160812954
1;0;0;456;60,86523438;10044,79883;60,601526737174446
1;0;0;456;61,57198334;9943,197266;60,00895551892401
1;0;0;456;60,86671829;9902,246094;59,770115830581986
1;0;0;456;59,63890839;10136,67578;61,137381049324944
1;0;0;456;59,70010376;10140,08789;61,15728151246648
1;0;0;456;61,18246078;9868,129883;59,571139713301356
1;0;0;456;61,61581039;9784,380859;59,08268993728251
1;0;0;456;60,14538193;10145,5957;61,1894047353097
1;0;0;456;60,53917313;9996,231445;60,31826697852853
1;0;0;456;60,89420319;10097,82031;60,9107641323492
1;0;0;456;61,63214874;9894,37207;59,72419212812585
1;0;0;456;60,1502533;10080,49316;60,80970692436855
1;0;0;456;60,49533463;9969,191406;60,1605612482135
1;0;0;456;61,48070908;9906,720703;59,79621311099712
1;0;0;456;61,93455887;9874,417969;59,60781374305826
1;0;0;456;61,62125015;10116,18848;61,01789288554371
1;0;0;456;61,59461212;9940,308594;59,9921079053758
1;0;0;456;60,81415558;10173,42188;61,351695479001954
1;0;0;456;62,15441895;9976,800781;60,204941437221954
1;0;0;456;61,76681137;10109,10254;60,97656552863166
1;0;0;456;61,36506653;10045,31641;60,604545421130354
1;0;0;456;62,16160202;10081,80469;60,817356166164394
1;0;0;456;62,68398285;9983,623047;60,24473096718281
1;0;0;456;62,79395676;9979,955078;60,22333825654665
1;0;0;456;60,20801163;10186,02539;61,425202982045235
1;0;0;456;61,33424759;9786,21875;59,093409076496556
1;0;0;456;60,5616684;10001,74219;60,35040731918429
1;0;0;456;54,33733368;8876,638672;53,788461458595854
1;0;0;456;54,07254028;8825,191406;53,488405358187066
1;0;0;440;54,2792511;8821,513672;53,94293836111698
1;0;0;440;54,29951859;8764,027344;53,607660614647415
1;0;0;440;54,29719162;8791,325195;53,766869982946986
1;0;0;440;54,66789246;8756,421875;53,56330320661877
1;0;0;440;54,1511116;8894,753906;54,370097678136226
1;0;0;440;54,70090485;8834,899414;54,02100807906075
1;0;0;440;54,80358887;8781,613281;53,71022714710911
1;0;0;440;54,66692734;8839,105469;54,04553907088071
1;0;0;440;54,20876694;8850,916016;54,114421772568186
1;0;0;440;55,07026291;8648,523438;52,934006710155316
1;0;0;440;54,30566025;8947,771484;54,67931231566039
1;0;0;440;54,41717529;8762,716797;53,60001710600649
1;0;0;440;54,74895859;8846,708984;54,08988508258714
1;0;0;440;54,32478333;8951,458984;54,70081893702793
1;0;0;440;54,55507278;8842,254883;54,06390741106448
1;0;0;440;54,40343475;8887,144531;54,325717489127776
1;0;0;440;54,76185608;8742,507813;53,48215216577306
1;0;0;440;54,37792206;8887,926758;54,330279674866745
1;0;0;440;54,91140747;8858,530273;54,15883043488526
1;0;0;440;53,90486526;8991,101563;54,93202651305126
1;0;0;440;55,45187759;8660,603516;53,004461398599084
1;0;0;440;54,94743347;8890,552734;54,3455951654572
1;0;0;440;56,86162567;10103,5918;61,420407883153054
1;0;0;440;57,54470444;9862,359375;60,01346702185138
1;0;0;440;57,29602432;9990,449219;60,76052594413912
1;0;0;456;57,30187225;9998,074219;60,3290145968835
1;0;0;456;57,55018616;10036,13672;60,55100667750963
1;0;0;456;57,41979218;9999,117188;60,335097509258034
1;0;0;456;57,36768723;10074,45898;60,774513751616375
1;0;0;456;57,68509674;9944,513672;60,016633199034644
1;0;0;456;57,98720169;9920,624023;59,87730150123219
1;0;0;456;57,40915298;9992,28418;60,29524532868653
1;0;0;456;57,43829346;9945,570313;60,02279585067083
1;0;0;456;57,6684227;9965,244141;60,1375395983715
1;0;0;456;57,48467255;9921,412109;59,881897858440894
1;0;0;456;57,62412643;10000,41699;60,3426783497914
1;0;0;456;56,97897339;9997,277344;60,32436697955408
1;0;0;456;57,06642532;9982,845703;60,240197260584765
1;0;0;456;57,10485458;10070,77148;60,75300713024883
1;0;0;456;56,57604218;10045,05176;60,603001901850384
1;0;0;456;57,60333633;9926,134766;59,90944183022333
1;0;0;456;59,8149147;9822,710938;59,30624261417501
1;0;0;456;51,15863037;8769,808594;53,165395956708025
1;0;0;456;51,68267822;8820,199219;53,45928940548063
1;0;0;384;51,86192322;8795,003906;55,454188381303176
1;0;0;384;51,64323807;8840,939453;55,72209846039202
1;0;0;384;52,30886078;8745,90625;55,16783592093002
1;0;0;384;52,21333694;8771,900391;55,3194416560518
1;0;0;384;51,90034485;8869,552734;55,88897981647343
1;0;0;384;52,33967209;8775,826172;55,34233800467252
1;0;0;384;52,09219742;8855,112305;55,80475884321569
1;0;0;384;52,30452347;8760,089844;55,25055895436432
1;0;0;384;52,50928116;8757,99707;55,23835325998443
1;0;0;384;52,51117325;8764,554688;55,276599282329926
1;0;0;384;52,16040039;8844,611328;55,743513952008016
1;0;0;384;52,304142;8800,255859;55,48481936831637
1;0;0;384;52,03775024;8830,444336;55,66088774648637
1;0;0;384;52,01584244;8836,205078;55,694486145670126
1;0;0;384;52,06183243;8823,353516;55,61953192793031
1;0;0;384;52,5316925;8776,634766;55,34705397077369
1;0;0;384;52,42965698;8791,326172;55,432738718217465
1;0;0;384;52,31658554;8780,835938;55,371556483452736
1;0;0;384;52,41017914;8819,152344;55,59502941525128
1;0;0;384;52,57620239;8791,066406;55,43122368391071
1;0;0;384;52,43320084;8820,986328;55,605725767653226
1;0;0;384;52,23682022;8808,128906;55,53073737261139
1;0;0;384;52,49710083;8760,348633;55,25206829050997
1;0;0;384;52,29428101;8771,900391;55,3194416560518
1;0;0;384;51,86024857;8783,1875;55,38527150814597
1;0;0;384;52,09384537;8751,169922;55,19853525671495
1;0;0;384;52,32900238;8817,567383;55,58578544071316
1;0;0;384;52,1642189;8805,50293;55,515421882020945
1;0;0;384;52,12388229;8799,986328;55,48324738156008
1;0;0;384;52,46628952;8771,382813;55,31642298376051
1;0;0;384;52,6110878;8771,900391;55,3194416560518
1;0;0;384;60,70937729;10067,89063;62,87805084010829
1;0;0;384;60,966362;10037,9707;62,70354870970735
1;0;0;416;61,53924561;9967,347656;61,339718826201604
1;0;0;416;61,83391953;9855,53125;60,687571543077055
1;0;0;416;61,65031052;9852,641602;60,670718237200035
1;0;0;416;60,76136017;10120,38477;62,232277813586
1;0;0;416;61,05317307;10116,44824;62,20931877352851
1;0;0;416;60,68209457;10136,93457;62,32880127997477
1;0;0;416;60,56542587;10119,07422;62,22463428744817
1;0;0;416;60,68828583;10109,63086;62,16955774020548
1;0;0;416;61,74866486;9791,735352;60,3154944656293
1;0;0;416;61,39917755;9903,296875;60,966155193588015
1;0;0;416;60,85918808;10102,80371;62,12973972527139
1;0;0;416;60,80754852;10068,41797;61,92919163289909
1;0;0;416;60,6564064;10121,45117;62,23849738267789
1;0;0;416;60,87054062;10135,36426;62,31964275452402
1;0;0;416;61,26485443;10088,63086;62,04707935411233
1;0;0;416;61,28044128;10091,25195;62,06236634806495
1;0;0;416;61,21548462;10086,53711;62,03486796740364
1;0;0;416;61,69440842;9833,207031;60,557369909081345
1;0;0;416;61,91573715;9891,490234;60,89729527288035
1;0;0;416;61,82804489;9865,498047;60,74570093408076
1;0;0;416;61,80273819;9821,40625;60,48854416567569
1;0;0;416;61,02561188;10057,91992;61,86796381284551
1;0;0;416;62,30990219;10089,15625;62,05014358836326
1;0;0;416;63,96750259;11003,99609;67,38576773773987
1;0;0;416;64,23101044;10992,69336;67,31984677922337
1;0;0;456;64,26344299;10979,04395;66,05032838065037
1;0;0;456;64,29042816;10995,33008;66,14531404341719
1;0;0;456;64,79867554;10926,81445;65,74571005367648
1;0;0;456;64,71362305;10966,98047;65,97997049679005
1;0;0;456;64,44166565;11035,50098;66,37960294817476
1;0;0;456;64,46008301;10983,78418;66,07797484351276
1;0;0;456;64,22665405;10995,85352;66,14836690467513
1;0;0;456;64,5586853;10976,41797;66,03501286673071
1;0;0;456;64,37306213;11042,30859;66,41930699988674
1;0;0;456;64,57662201;10980,89355;66,06111581031313
1;0;0;456;64,45172119;11022,88867;66,3060441208554
1;0;0;456;64,55770111;10968,28516;65,98757984562585
1;0;0;456;64,52056122;11037,06543;66,3887272963235
1;0;0;456;64,37911224;10979,57813;66,05344388085433
1;0;0;456;64,84835052;10967,75293;65,98447571841487
1;0;0;456;64,75015259;10979,31836;66,05192882321836
1;0;0;456;64,73422241;10987,97949;66,10244316722516
1;0;0;456;64,86521149;10969,3418;65,99374249142971
1;0;0;456;64,57089996;11084,31641;66,66430938069108
1;0;0;456;64,56906891;11013,70313;66,2524712582557
1;0;0;456;63,93709946;11054,91016;66,49280318826005
1;0;0;456;64,47464752;10994,80176;66,14223272051524
1;0;0;456;64,5770874;10976,6875;66,0365848476547
1;0;0;456;64,57020569;11010,56445;66,23416552202413
1;0;0;456;64,58236694;11000,8457;66,17748281655543
1;0;0;456;64,26113892;10994,01465;66,13764205563534
1;0;0;456;64,14529419;10995,06641;66,14377623979522
1;0;0;456;63,87910843;11040,47461;66,40861067081401
1;0;0;456;64,25881195;10898,45996;65,58033804540533
1;0;0;456;64,0620575;11017,12207;66,27241155603423
1;0;0;456;63,89016342;11045,19727;66,43615466009338
1;0;0;456;64,02879333;10935,74414;65,79779072127229
1;0;0;456;63,73882294;11041,53125;66,4147733166179
1;0;0;456;63,99124146;10981,67578;66,06567801354902
1;0;0;456;63,88973236;10982,71777;66,07175521609783
1;0;0;456;63,80830383;11014,23145;66,25555258115763
1;0;0;456;64,31858063;10944,66016;65,84979166127106
1;0;0;456;64,41828918;10970,11914;65,99827617469856
1;0;0;456;64,1081543;11034,17578;66,37187397878186
1;0;0;456;64,11867523;11064,36426;66,54794237444878
1;0;0;456;64,17034912;11011,86426;66,24174640921592
1;0;0;456;64,42506409;10950,17676;65,88196615006731
1;0;0;456;64,0796814;10972,75098;66,01362586592026
1;0;0;456;64,06991577;11082,74219;66,6551280509313
1;0;0;456;64,26956177;11003,7168;66,194227944856
1;0;0;456;64,19838715;10991,92188;66,12543638458467
1;0;0;456;64,33466339;10942,30273;65,83604241261736
1;0;0;456;61,32291031;9957,898438;60,09469722464962
1;0;0;456;61,35650253;9914,583984;59,84207415701031
1;0;0;456;60,5805397;9997,023438;60,32288612254935
1;0;0;456;60,91784668;10096,25586;60,90163978420047
1;0;0;456;61,47145462;9921,680664;59,88346415286837
1;0;0;456;61,13266754;9967,626953;60,15143688256786
1;0;0;456;60,87563324;10082,86133;60,82351881196827
1;0;0;456;61,62133026;9926,664063;59,91252885128638
1;0;0;456;61,47919464;9863,923828;59,546608721481405
1;0;0;456;61,08019257;9986,782227;60,26315626564842
1;0;0;456;61,20298004;9952,651367;60,06409471094504
1;0;0;456;61,20650482;9955,805664;60,08249153026973
1;0;0;456;61,54351044;9868,648438;59,574164083753764
1;0;0;456;61,7322731;9826,378906;59,327635318978885
1;0;0;456;60,4989357;10157,41016;61,25831025880313
1;0;0;456;61,30495453;9958,417969;60,09772728743083
1;0;0;456;60,93756485;10059,49805;60,68725705824245
1;0;0;456;60,50605392;9589,612305;57,94674050130084
1;0;0;456;61,01680374;9596,699219;57,98807353887707
1;0;0;456;61,13350677;9032,308594;54,69637578287231
1;0;0;400;61,99736023;9485,919922;59,00786854551252
1;0;0;400;61,50518036;9619,53125;59,787130441569744
1;0;0;400;62,18404007;9425,800781;58,65723543298938
1;0;0;400;62,12740707;9503,241211;59,10889157035886
1;0;0;400;62,23092651;9530,28125;59,26659730067389
1;0;0;400;61,36676407;9598,013672;59,66163338318529
1;0;0;400;61,91200256;9427,904297;58,669503777979905
1;0;0;400;61,78893661;9520,035156;59,20683896463204
1;0;0;400;61,89090347;9503,5;59,1104009065045
1;0;0;400;61,93819809;9545,5;59,35535767869079
1;0;0;400;61,92702103;9596,957031;59,655470731549116
1;0;0;400;61,72856522;9631,611328;59,85758513001352
1;0;0;400;61,87722397;9558,098633;59,42883673758697
1;0;0;400;62,5512085;9465,179688;58,886905193726136
1;0;0;400;62,25222397;9508,224609;59,13795626294456
1;0;0;400;62,35074615;9521,350586;59,21451095241388
1;0;0;400;62,38592911;9411,628906;58,57458074832682
1;0;0;400;62,16390991;9548,917969;59,37529231330205
1;0;0;400;37,8098526;6542,704102;41,84213885230275
1;0;0;400;38,2159729;6481,538574;41,48540289258966
1;0;0;432;38,39564896;6493,867188;40,60537230411203
1;0;0;432;37,96513748;6510,929688;40,704885992812706
1;0;0;432;38,48186874;6445,050781;40,320660173434604
1;0;0;432;38,7220459;6458,963867;40,401805521951516
1;0;0;432;38,44712067;6488,629883;40,57482674868929
1;0;0;432;38,29073334;6502,268555;40,65437163130899
1;0;0;432;37,71531677;6630,898438;41,40458022527041
1;0;0;432;37,6559639;6539,803711;40,87328807552967
1;0;0;432;37,82347488;6491,504883;40,59159462297585
1;0;0;432;37,81570816;6475,757813;40,499752922057006
1;0;0;432;38,07674408;6473,918945;40,48902808468185
1;0;0;432;38,02643585;6493,857422;40,60531534583019
1;0;0;432;38,37977219;6447,143555;40,33286586781449
1;0;0;432;38,10812378;6520,90625;40,76307233626595
1;0;0;432;37,91554642;6577,875977;41,09533710860533
1;0;0;432;38,41348648;6453,193359;40,36815016448591
1;0;0;432;38,24542618;6498,855469;40,63446547583865
1;0;0;432;38,46505356;6489,15332;40,577879592450316
1;0;0;432;38,38554001;6497,026367;40,623797596745334
1;0;0;432;38,27225113;6532,976563;40,8334700722602
1;0;0;432;38,18085861;6560,554688;40,99431408375901
1;0;0;432;38,05688858;6521,962891;40,76923498790214
1;0;0;432;38,48947144;6404,361328;40,08334690988923
1;0;0;432;38,20096207;6522,222168;40,77074717021219
1;0;0;432;38,42006683;6457,120117;40,39105221126774
1;0;0;432;38,4154129;6534,301758;40,84119901249156
1;0;0;432;38,25460815;6469,987305;40,46609756459141
1;0;0;432;38,1818161;6482,844238;40,54108310763653
1;0;0;432;38,10113907;6479,17627;40,519690402832666
1;0;0;432;38,39341736;6495,441406;40,61455362220721
1;0;0;432;38,33126831;6504,635742;40,668177785753784
1;0;0;432;38,40951157;6503,325195;40,66053427711287
1;0;0;432;38,54688644;6490,189453;40,583922635194014
1;0;0;432;38,91556931;6492,297363;40,596216607328756
1;0;0;432;37,69365692;6996,045898;43,53423125321376
1;0;0;432;37,69105148;7019,925781;43,67350599273438
1;0;0;376;37,7269249;7041,992188;45,46806702585492
1;0;0;376;37,70700836;7020,723145;45,34401949916989
1;0;0;376;37,93629456;6993,429688;45,18483575801453
1;0;0;376;37,97601318;6977,397949;45,09133378091993
1;0;0;376;37,70930481;6998,666992;45,215381307604964
1;0;0;376;37,6833992;7051,430664;45,52311508812439
1;0;0;376;37,46757126;7056,165039;45,55072740284628
1;0;0;376;37,86866379;6946,172852;44,909219519674124
1;0;0;376;37,73484802;6926,479004;44,79435900924538
1;0;0;376;37,65587616;7027,28125;45,38226836184747
1;0;0;376;37,52933502;7069,03125;45,62576705800884
1;0;0;376;37,89718246;6961,401855;44,99803969630497
1;0;0;376;37,91307068;6930,416016;44,817320860473444
1;0;0;376;37,92344284;6972,419922;45,06230041363955
1;0;0;376;37,70314026;7046,188477;45,492541059393034
1;0;0;376;37,49952316;7032,264648;45,41133305443318
1;0;0;376;37,3944397;7071,124512;45,63797559855313
1;0;0;376;37,70772934;6913,094238;44,71629498363041
1;0;0;376;37,6442337;6970,84082;45,05309061057115
1;0;0;376;37,52145386;7049,601563;45,51244721486337
1;0;0;376;37,72956848;6914,140625;44,722397830820356
1;0;0;376;37,65156937;6979,775391;45,10519974564327
1;0;0;376;37,35980988;7086,094727;45,725286444870626
1;0;0;376;37,90415955;6961,925781;45,001095392062695
1;0;0;376;37,56900024;7001,039551;45,22921879318738
1;0;0;376;37,35525513;7079,00293;45,68392492815347
1;0;0;376;37,52632141;7049,068359;45,50933740698821
1;0;0;376;37,74419403;7021,775391;45,350156517829554
1;0;0;376;37,50880814;7030,441406;45,40069935264188
1;0;0;376;37,44932175;7057,734375;45,55988024763284
1;0;0;376;37,32417297;7074,533203;45,657856121046954
1;0;0;376;37,49792862;7020,723633;45,34402234533428
1;0;0;376;37,38036346;7068,50293;45,6226857351069
1;0;0;376;37,92990494;6939,604492;44,870910846718
1;0;0;376;37,61767197;7009,166992;45,27662050065153
1;0;0;376;37,59583664;6982,401855;45,12051808239811
1;0;0;376;37,69449615;6969,265625;45,043903594314855
1;0;0;376;37,37829208;7091,595703;45,75736980974763
1;0;0;376;37,6774025;6993,155273;45,18323528628501
1;0;0;376;37,86220551;6959,299316;44,985777049475544
1;0;0;376;37,78569412;6980,567383;45,10981888383177
1;0;0;376;37,92974091;6952,466797;44,94592772090075
1;0;0;376;38,30133057;6912,575195;44,713267767013605
1;0;0;376;37,79731369;6968,219238;45,03780074712491
1;0;0;376;37,43913651;7116,283203;45,90135481720832
1;0;0;376;37,88023376;6989,473633;45,16176284221949
1;0;0;376;37,73038483;6996,045898;45,200094290323136
1;0;0;376;37,93034363;6923,59375;44,77753133051258
1;0;0;376;37,89480972;6954,305664;44,95665255244361
1;0;0;376;37,96806717;6922,801758;44,77291219232407
1;0;0;376;45,98379135;7614,520508;48,80722629377007
